game_id,move_number,player_type,move_time
77,3,New AI,1.5974044799804688e-05
77,4,Old AI,1.0000965595245361
77,5,New AI,1.1682510375976562e-05
77,6,Old AI,1.0003166198730469
77,7,New AI,1.0000498294830322
77,8,Old AI,1.0000853538513184
77,9,New AI,1.0000429153442383
77,10,Old AI,1.0000700950622559
77,11,New AI,1.0000369548797607
77,12,Old AI,1.000103235244751
77,13,New AI,1.000044584274292
77,14,Old AI,1.0000801086425781
77,15,New AI,1.000044822692871
77,16,Old AI,1.0000646114349365
77,17,New AI,1.0000386238098145
77,18,Old AI,1.000086784362793
77,19,New AI,1.0000360012054443
77,20,Old AI,1.0000462532043457
77,21,New AI,1.0000450611114502
77,22,Old AI,1.000096321105957
77,23,New AI,1.000046968460083
77,24,Old AI,1.0000340938568115
77,25,New AI,1.0000414848327637
77,26,Old AI,1.0000481605529785
77,27,New AI,1.000046968460083
77,28,Old AI,1.0001165866851807
77,29,New AI,1.0000500679016113
77,30,Old AI,1.0000224113464355
77,31,New AI,1.0000452995300293
77,32,Old AI,1.0000388622283936
77,33,New AI,1.0000314712524414
77,34,Old AI,1.000049352645874
77,35,New AI,1.0000483989715576
77,36,Old AI,1.0000519752502441
77,37,New AI,1.0000524520874023
77,38,Old AI,1.0000219345092773
77,39,New AI,1.0000476837158203
77,40,Old AI,1.0000507831573486
77,41,New AI,1.000042200088501
77,42,Old AI,1.0000455379486084
77,43,New AI,1.0000436305999756
77,44,Old AI,1.0000405311584473
77,45,New AI,1.000051736831665
77,46,Old AI,0.45966482162475586
77,47,New AI,1.000075340270996
77,48,Old AI,0.38344550132751465
77,49,New AI,1.2017767429351807
77,50,Old AI,0.20501971244812012
77,51,New AI,0.0015168190002441406
77,52,Old AI,0.116973876953125
77,53,New AI,0.00048232078552246094
77,54,Old AI,0.013600587844848633
77,55,New AI,7.43865966796875e-05
77,56,Old AI,0.0015430450439453125
77,57,New AI,8.368492126464844e-05
77,58,Old AI,0.0001227855682373047
77,59,New AI,7.557868957519531e-05
77,60,Old AI,3.62396240234375e-05
78,1,New AI,1.5020370483398438e-05
78,2,Old AI,0.46834778785705566
78,3,New AI,1.5497207641601562e-05
78,4,Old AI,1.0000386238098145
78,5,New AI,1.1444091796875e-05
78,6,Old AI,1.0000925064086914
78,7,New AI,1.000049352645874
78,8,Old AI,1.0000691413879395
78,9,New AI,1.0000574588775635
78,10,Old AI,1.0000569820404053
78,11,New AI,1.0000503063201904
78,12,Old AI,1.000032663345337
78,13,New AI,1.0000343322753906
78,14,Old AI,1.0001771450042725
78,15,New AI,1.0000457763671875
78,16,Old AI,1.0000872611999512
78,17,New AI,1.000044584274292
78,18,Old AI,1.0000977516174316
78,19,New AI,1.0000362396240234
78,20,Old AI,1.0000855922698975
78,21,New AI,1.0000402927398682
78,22,Old AI,1.000089168548584
78,23,New AI,1.0000576972961426
78,24,Old AI,1.0000975131988525
78,25,New AI,1.0000510215759277
78,26,Old AI,1.000049352645874
78,27,New AI,1.000032663345337
78,28,Old AI,1.0000529289245605
78,29,New AI,1.0000555515289307
78,30,Old AI,1.0000855922698975
78,31,New AI,1.000047206878662
78,32,Old AI,1.0000731945037842
78,33,New AI,1.0000395774841309
78,34,Old AI,1.000032901763916
78,35,New AI,1.0000550746917725
78,36,Old AI,1.0000462532043457
78,37,New AI,1.000056505203247
78,38,Old AI,1.000091552734375
78,39,New AI,1.0000617504119873
78,40,Old AI,0.9773173332214355
78,41,New AI,1.0000391006469727
78,42,Old AI,1.0000741481781006
78,43,New AI,1.0000450611114502
78,44,Old AI,0.36371350288391113
78,45,New AI,1.4529163837432861
78,46,Old AI,0.2866835594177246
78,47,New AI,1.0000450611114502
78,48,Old AI,0.11847662925720215
78,49,New AI,0.2641329765319824
78,50,Old AI,0.04510760307312012
78,51,New AI,0.0047304630279541016
78,52,Old AI,0.04076528549194336
78,53,New AI,0.0038695335388183594
78,54,Old AI,0.004269838333129883
78,55,New AI,6.0558319091796875e-05
78,56,Old AI,0.001604318618774414
78,57,New AI,4.696846008300781e-05
78,58,Old AI,0.00019359588623046875
78,59,New AI,4.57763671875e-05
78,60,Old AI,2.956390380859375e-05
79,1,New AI,1.7404556274414062e-05
79,2,Old AI,0.49283790588378906
79,3,New AI,1.5497207641601562e-05
79,4,Old AI,1.000096082687378
79,5,New AI,1.1444091796875e-05
79,6,Old AI,1.0000927448272705
79,7,New AI,1.0000534057617188
79,8,Old AI,1.0000505447387695
79,9,New AI,1.0000407695770264
79,10,Old AI,0.6805622577667236
79,11,New AI,1.0000309944152832
79,12,Old AI,1.0000395774841309
79,13,New AI,1.000037670135498
79,14,Old AI,1.000035285949707
79,15,New AI,1.0000500679016113
79,16,Old AI,1.0000710487365723
79,17,New AI,1.0000805854797363
79,18,Old AI,1.0000815391540527
79,19,New AI,1.0000474452972412
79,20,Old AI,1.0000901222229004
79,21,New AI,1.0000405311584473
79,22,Old AI,1.0000331401824951
79,23,New AI,1.0000460147857666
79,24,Old AI,1.0000426769256592
79,25,New AI,1.0000333786010742
79,26,Old AI,1.000068187713623
79,27,New AI,1.0000407695770264
79,28,Old AI,1.0000476837158203
79,29,New AI,1.000040054321289
79,30,Old AI,1.0000944137573242
79,31,New AI,1.0000629425048828
79,32,Old AI,1.0000479221343994
79,33,New AI,1.000053882598877
79,34,Old AI,1.000028371810913
79,35,New AI,1.00004243850708
79,36,Old AI,1.000046968460083
79,37,New AI,1.0000395774841309
79,38,Old AI,1.0001835823059082
79,39,New AI,1.0000672340393066
79,40,Old AI,1.0000593662261963
79,41,New AI,1.0000550746917725
79,42,Old AI,1.0001604557037354
79,43,New AI,1.0001530647277832
79,44,Old AI,1.000044584274292
79,45,New AI,1.0000431537628174
79,46,Old AI,0.560020923614502
79,47,New AI,1.0000512599945068
79,48,Old AI,0.32344698905944824
79,49,New AI,0.6412675380706787
79,50,Old AI,0.10946917533874512
79,51,New AI,9.1552734375e-05
79,52,Old AI,0.04977846145629883
79,53,New AI,7.152557373046875e-05
79,54,Old AI,0.007456779479980469
79,55,New AI,6.580352783203125e-05
79,56,Old AI,0.0004985332489013672
79,57,New AI,4.76837158203125e-05
79,58,Old AI,0.00023436546325683594
79,59,Old AI,6.771087646484375e-05
79,60,New AI,4.5299530029296875e-05
80,1,New AI,2.2411346435546875e-05
80,2,Old AI,0.49234533309936523
80,3,New AI,1.8358230590820312e-05
80,4,Old AI,1.0000462532043457
80,5,New AI,1.0728836059570312e-05
80,6,Old AI,1.0001144409179688
80,7,New AI,1.0000488758087158
80,8,Old AI,1.0000624656677246
80,9,New AI,1.0000419616699219
80,10,Old AI,0.657017707824707
80,11,New AI,1.0000345706939697
80,12,Old AI,1.0000791549682617
80,13,New AI,1.0000531673431396
80,14,Old AI,1.000091552734375
80,15,New AI,1.0000410079956055
80,16,Old AI,1.0000333786010742
80,17,New AI,1.0000452995300293
80,18,Old AI,1.000110149383545
80,19,New AI,1.0000429153442383
80,20,Old AI,1.0000417232513428
80,21,New AI,1.000049114227295
80,22,Old AI,1.0000495910644531
80,23,New AI,1.0000383853912354
80,24,Old AI,1.0000758171081543
80,25,New AI,1.000053882598877
80,26,Old AI,1.0000598430633545
80,27,New AI,1.0000426769256592
80,28,Old AI,1.0000531673431396
80,29,New AI,1.0000457763671875
80,30,Old AI,1.0000667572021484
80,31,New AI,1.0000450611114502
80,32,Old AI,1.0000309944152832
80,33,New AI,1.0000441074371338
80,34,Old AI,1.0000712871551514
80,35,New AI,1.0000455379486084
80,36,Old AI,1.000063180923462
80,37,New AI,1.000044345855713
80,38,Old AI,1.0000309944152832
80,39,New AI,1.0000593662261963
80,40,Old AI,0.9396111965179443
80,41,New AI,1.0000512599945068
80,42,Old AI,1.0000441074371338
80,43,New AI,1.0000407695770264
80,44,Old AI,1.0000545978546143
80,45,New AI,1.0000417232513428
80,46,Old AI,0.7577672004699707
80,47,New AI,1.000037431716919
80,48,Old AI,0.3778657913208008
80,49,New AI,0.4258124828338623
80,50,Old AI,0.055719614028930664
80,51,New AI,8.249282836914062e-05
80,52,Old AI,0.042162418365478516
80,53,New AI,6.079673767089844e-05
80,54,Old AI,0.007009744644165039
80,55,New AI,4.744529724121094e-05
80,56,Old AI,0.0012252330780029297
80,57,New AI,3.409385681152344e-05
80,58,Old AI,0.0001068115234375
80,59,New AI,3.075599670410156e-05
80,60,Old AI,2.5510787963867188e-05
81,1,New AI,1.5020370483398438e-05
81,2,Old AI,0.4724454879760742
81,3,New AI,1.5974044799804688e-05
81,4,Old AI,1.000105857849121
81,5,New AI,1.5020370483398438e-05
81,6,Old AI,1.000075340270996
81,7,New AI,1.0000348091125488
81,8,Old AI,1.0000793933868408
81,9,New AI,1.0000402927398682
81,10,Old AI,0.6767005920410156
81,11,New AI,1.00003981590271
81,12,Old AI,1.000101089477539
81,13,New AI,1.0000483989715576
81,14,Old AI,1.0000300407409668
81,15,New AI,1.000044345855713
81,16,Old AI,1.0000367164611816
81,17,New AI,1.0000433921813965
81,18,Old AI,1.0000858306884766
81,19,New AI,1.0000438690185547
81,20,Old AI,1.0000438690185547
81,21,New AI,1.0000450611114502
81,22,Old AI,1.000166654586792
81,23,New AI,1.0000531673431396
81,24,Old AI,1.0000839233398438
81,25,New AI,1.0000381469726562
81,26,Old AI,1.0000243186950684
81,27,New AI,1.0000319480895996
81,28,Old AI,1.0000765323638916
81,29,New AI,1.0000653266906738
81,30,Old AI,1.0001282691955566
81,31,New AI,1.0000715255737305
81,32,Old AI,1.0001564025878906
81,33,New AI,1.0000386238098145
81,34,Old AI,1.00006103515625
81,35,New AI,1.0000574588775635
81,36,Old AI,1.0000886917114258
81,37,New AI,1.0000717639923096
81,38,Old AI,1.0000524520874023
81,39,New AI,1.000042200088501
81,40,Old AI,1.0000331401824951
81,41,New AI,1.0002379417419434
81,42,Old AI,1.000051736831665
81,43,New AI,1.000037670135498
81,44,Old AI,0.7632961273193359
81,45,New AI,1.0000414848327637
81,46,Old AI,0.3367598056793213
81,47,New AI,1.000040054321289
81,48,Old AI,0.5532610416412354
81,49,New AI,3.4047892093658447
81,50,Old AI,0.14920568466186523
81,51,New AI,0.00010824203491210938
81,52,Old AI,0.06316900253295898
81,53,New AI,0.00014638900756835938
81,54,New AI,0.006517887115478516
81,55,Old AI,0.002470254898071289
81,56,New AI,5.936622619628906e-05
81,57,Old AI,0.0003921985626220703
81,58,New AI,6.341934204101562e-05
81,59,Old AI,8.368492126464844e-05
81,60,New AI,5.340576171875e-05
82,1,New AI,6.9141387939453125e-06
82,2,Old AI,0.5673553943634033
82,3,New AI,1.0728836059570312e-05
82,4,Old AI,1.000086784362793
82,5,New AI,1.5735626220703125e-05
82,6,Old AI,1.000072717666626
82,7,New AI,1.0000407695770264
82,8,Old AI,1.000126600265503
82,9,New AI,1.000040054321289
82,10,Old AI,1.0000908374786377
82,11,New AI,1.1678929328918457
82,12,Old AI,1.0001113414764404
82,13,New AI,1.0000355243682861
82,14,Old AI,1.00004243850708
82,15,New AI,1.000075101852417
82,16,Old AI,1.0000314712524414
82,17,New AI,1.0000429153442383
82,18,Old AI,1.0001106262207031
82,19,New AI,1.000058650970459
82,20,Old AI,1.0000348091125488
82,21,New AI,1.0000460147857666
82,22,Old AI,1.0000455379486084
82,23,New AI,1.0000567436218262
82,24,Old AI,1.000093936920166
82,25,New AI,1.0000436305999756
82,26,Old AI,1.0000412464141846
82,27,New AI,1.0000402927398682
82,28,Old AI,1.0000813007354736
82,29,New AI,1.0000331401824951
82,30,Old AI,1.0000646114349365
82,31,New AI,1.0000474452972412
82,32,Old AI,1.0000593662261963
82,33,New AI,1.0000596046447754
82,34,Old AI,1.0000410079956055
82,35,New AI,1.0000617504119873
82,36,Old AI,1.0000636577606201
82,37,New AI,1.000084638595581
82,38,Old AI,0.5384306907653809
82,39,New AI,1.000077486038208
82,40,Old AI,0.3198554515838623
82,41,New AI,1.000053882598877
82,42,Old AI,1.0000452995300293
82,43,New AI,1.0000524520874023
82,44,Old AI,0.84525465965271
82,45,New AI,1.000042200088501
82,46,Old AI,0.31302881240844727
82,47,New AI,1.000046968460083
82,48,Old AI,0.16804051399230957
82,49,New AI,0.6529421806335449
82,50,Old AI,0.04993700981140137
82,51,New AI,7.700920104980469e-05
82,52,Old AI,0.06295633316040039
82,53,New AI,0.0015113353729248047
82,54,Old AI,0.01532435417175293
82,55,New AI,6.604194641113281e-05
82,56,Old AI,0.0010368824005126953
82,57,New AI,4.3392181396484375e-05
82,58,Old AI,0.00013709068298339844
82,59,New AI,2.8371810913085938e-05
82,60,Old AI,2.574920654296875e-05
83,1,New AI,1.4543533325195312e-05
83,2,Old AI,0.46672606468200684
83,3,New AI,1.2636184692382812e-05
83,4,Old AI,1.0001287460327148
83,5,New AI,1.5497207641601562e-05
83,6,Old AI,1.0000865459442139
83,7,New AI,1.0000379085540771
83,8,Old AI,1.0000395774841309
83,9,New AI,1.000044584274292
83,10,Old AI,1.000067949295044
83,11,New AI,1.0000391006469727
83,12,Old AI,1.0000512599945068
83,13,New AI,1.000032663345337
83,14,Old AI,1.0000958442687988
83,15,New AI,1.000044584274292
83,16,Old AI,1.0000653266906738
83,17,New AI,1.0000524520874023
83,18,Old AI,1.000082015991211
83,19,New AI,1.0000429153442383
83,20,Old AI,1.0000650882720947
83,21,New AI,1.0000450611114502
83,22,Old AI,1.0000593662261963
83,23,New AI,1.0000476837158203
83,24,Old AI,1.0000767707824707
83,25,New AI,1.00004243850708
83,26,Old AI,1.0000767707824707
83,27,New AI,1.000040054321289
83,28,Old AI,1.0000483989715576
83,29,New AI,1.0000591278076172
83,30,Old AI,1.0000810623168945
83,31,New AI,1.0000543594360352
83,32,Old AI,1.0000722408294678
83,33,New AI,1.0000803470611572
83,34,Old AI,1.0000348091125488
83,35,New AI,1.0000371932983398
83,36,Old AI,1.0000464916229248
83,37,New AI,1.0000488758087158
83,38,Old AI,0.49992823600769043
83,39,New AI,1.0000522136688232
83,40,Old AI,0.3308284282684326
83,41,New AI,1.0000395774841309
83,42,Old AI,1.000028371810913
83,43,New AI,1.0000569820404053
83,44,Old AI,0.830064058303833
83,45,New AI,1.0000507831573486
83,46,Old AI,0.33150386810302734
83,47,New AI,1.0000572204589844
83,48,Old AI,0.2973792552947998
83,49,New AI,0.2771282196044922
83,50,Old AI,0.04611039161682129
83,51,New AI,0.0005490779876708984
83,52,Old AI,0.09190845489501953
83,53,New AI,0.0018191337585449219
83,54,Old AI,0.00333404541015625
83,55,New AI,0.00020742416381835938
83,56,Old AI,0.00042057037353515625
83,57,New AI,0.00012087821960449219
83,58,New AI,0.00010704994201660156
83,59,New AI,3.0279159545898438e-05
83,60,Old AI,2.765655517578125e-05
84,1,New AI,1.4066696166992188e-05
84,2,Old AI,0.4736948013305664
84,3,New AI,1.621246337890625e-05
84,4,Old AI,1.0000412464141846
84,5,New AI,1.71661376953125e-05
84,6,Old AI,1.000075340270996
84,7,New AI,1.000056266784668
84,8,Old AI,1.0000693798065186
84,9,New AI,1.0000457763671875
84,10,Old AI,1.0000314712524414
84,11,New AI,1.0000405311584473
84,12,Old AI,1.000098466873169
84,13,New AI,1.0000488758087158
84,14,Old AI,1.0000669956207275
84,15,New AI,1.0000505447387695
84,16,Old AI,1.0000474452972412
84,17,New AI,1.0000407695770264
84,18,Old AI,1.0000498294830322
84,19,New AI,1.0000462532043457
84,20,Old AI,1.0000274181365967
84,21,New AI,1.0000450611114502
84,22,Old AI,1.0000371932983398
84,23,New AI,1.0000503063201904
84,24,Old AI,0.5933589935302734
84,25,New AI,1.000047206878662
84,26,Old AI,0.4584681987762451
84,27,New AI,1.000049352645874
84,28,Old AI,1.0000717639923096
84,29,New AI,1.000049114227295
84,30,Old AI,1.000072717666626
84,31,New AI,1.0000507831573486
84,32,Old AI,1.0000324249267578
84,33,New AI,1.0000481605529785
84,34,Old AI,1.000037431716919
84,35,New AI,1.0000457763671875
84,36,Old AI,0.715646505355835
84,37,New AI,1.0000498294830322
84,38,Old AI,0.3580033779144287
84,39,New AI,1.000040054321289
84,40,Old AI,0.9369571208953857
84,41,New AI,1.0000402927398682
84,42,Old AI,0.3851783275604248
84,43,New AI,1.0000510215759277
84,44,Old AI,0.3720693588256836
84,45,New AI,1.0000483989715576
84,46,Old AI,0.16244935989379883
84,47,New AI,1.0000441074371338
84,48,Old AI,0.05568695068359375
84,49,New AI,0.18913817405700684
84,50,New AI,0.08740592002868652
84,51,Old AI,0.0695183277130127
84,52,New AI,8.96453857421875e-05
84,53,Old AI,0.006863832473754883
84,54,New AI,7.82012939453125e-05
84,55,Old AI,0.001035928726196289
84,56,New AI,6.222724914550781e-05
84,57,Old AI,0.00020694732666015625
84,58,New AI,3.743171691894531e-05
84,59,Old AI,4.267692565917969e-05
84,60,New AI,4.363059997558594e-05
85,1,New AI,2.002716064453125e-05
85,2,Old AI,0.46247148513793945
85,3,New AI,1.5974044799804688e-05
85,4,Old AI,1.0001657009124756
85,5,New AI,1.4543533325195312e-05
85,6,Old AI,1.0000653266906738
85,7,New AI,1.0000441074371338
85,8,Old AI,1.0000882148742676
85,9,New AI,1.0000593662261963
85,10,Old AI,1.0001192092895508
85,11,New AI,1.0000534057617188
85,12,Old AI,1.00004243850708
85,13,New AI,1.000044584274292
85,14,Old AI,1.000074863433838
85,15,New AI,1.0000505447387695
85,16,Old AI,1.0000560283660889
85,17,New AI,1.0000362396240234
85,18,Old AI,1.0000519752502441
85,19,New AI,1.0000379085540771
85,20,Old AI,1.000075340270996
85,21,New AI,1.0000507831573486
85,22,Old AI,1.000075340270996
85,23,New AI,1.0000495910644531
85,24,Old AI,1.0000743865966797
85,25,New AI,1.0000476837158203
85,26,Old AI,1.0000317096710205
85,27,New AI,1.000040054321289
85,28,Old AI,1.000075340270996
85,29,New AI,1.0000429153442383
85,30,Old AI,1.000058889389038
85,31,New AI,1.0000395774841309
85,32,Old AI,1.000065565109253
85,33,New AI,1.0000526905059814
85,34,Old AI,1.0000245571136475
85,35,New AI,1.094451665878296
85,36,Old AI,1.0000827312469482
85,37,New AI,1.0000498294830322
85,38,Old AI,0.46033668518066406
85,39,New AI,1.0000438690185547
85,40,Old AI,0.4583749771118164
85,41,New AI,1.0000529289245605
85,42,Old AI,0.30392980575561523
85,43,New AI,1.000056266784668
85,44,Old AI,0.8637897968292236
85,45,New AI,1.00004243850708
85,46,Old AI,0.40762829780578613
85,47,New AI,1.0000483989715576
85,48,Old AI,0.1717665195465088
85,49,New AI,0.09036064147949219
85,50,Old AI,0.045058488845825195
85,51,New AI,7.748603820800781e-05
85,52,Old AI,0.03012847900390625
85,53,New AI,8.177757263183594e-05
85,54,New AI,0.0031125545501708984
85,55,Old AI,0.0009257793426513672
85,56,New AI,4.57763671875e-05
85,57,Old AI,0.00021338462829589844
85,58,New AI,5.340576171875e-05
85,59,New AI,9.465217590332031e-05
85,60,Old AI,2.9087066650390625e-05
86,1,New AI,1.5735626220703125e-05
86,2,Old AI,0.49887633323669434
86,3,New AI,1.2159347534179688e-05
86,4,Old AI,1.0001184940338135
86,5,New AI,1.6927719116210938e-05
86,6,Old AI,1.0001220703125
86,7,New AI,1.0000431537628174
86,8,Old AI,1.0000836849212646
86,9,New AI,1.0000660419464111
86,10,Old AI,1.0000524520874023
86,11,New AI,1.0000553131103516
86,12,Old AI,1.000030279159546
86,13,New AI,1.000042200088501
86,14,Old AI,1.0000250339508057
86,15,New AI,1.000046730041504
86,16,Old AI,1.000035047531128
86,17,New AI,1.000044345855713
86,18,Old AI,1.0000452995300293
86,19,New AI,1.0000407695770264
86,20,Old AI,1.0000345706939697
86,21,New AI,1.0000500679016113
86,22,Old AI,1.0000452995300293
86,23,New AI,1.000385046005249
86,24,Old AI,0.5879096984863281
86,25,New AI,1.0000534057617188
86,26,Old AI,0.4374876022338867
86,27,New AI,1.0000441074371338
86,28,Old AI,1.0000629425048828
86,29,New AI,1.0000689029693604
86,30,Old AI,1.0000736713409424
86,31,New AI,1.0000464916229248
86,32,Old AI,1.0000255107879639
86,33,New AI,1.0000455379486084
86,34,Old AI,1.0000319480895996
86,35,New AI,1.0000405311584473
86,36,Old AI,1.0000293254852295
86,37,New AI,1.0000441074371338
86,38,Old AI,1.0000536441802979
86,39,New AI,1.0000452995300293
86,40,Old AI,1.0000545978546143
86,41,New AI,1.0000419616699219
86,42,Old AI,1.000028371810913
86,43,New AI,1.0000433921813965
86,44,Old AI,0.6113128662109375
86,45,New AI,1.000037670135498
86,46,Old AI,0.1907942295074463
86,47,New AI,1.0000593662261963
86,48,Old AI,0.0988302230834961
86,49,New AI,0.0850827693939209
86,50,Old AI,0.07523941993713379
86,51,New AI,7.557868957519531e-05
86,52,Old AI,0.032138824462890625
86,53,New AI,0.00037741661071777344
86,54,Old AI,0.006844758987426758
86,55,New AI,0.00018906593322753906
86,56,Old AI,0.00040149688720703125
86,57,New AI,0.00017595291137695312
86,58,Old AI,0.00010824203491210938
86,59,New AI,6.508827209472656e-05
86,60,New AI,4.172325134277344e-05
87,1,New AI,7.152557373046875e-06
87,2,Old AI,0.5023355484008789
87,3,New AI,1.0251998901367188e-05
87,4,Old AI,1.0000784397125244
87,5,New AI,1.5735626220703125e-05
87,6,Old AI,1.0003244876861572
87,7,New AI,1.0000567436218262
87,8,Old AI,1.0000877380371094
87,9,New AI,1.0000393390655518
87,10,Old AI,1.000087022781372
87,11,New AI,1.0000407695770264
87,12,Old AI,1.0001091957092285
87,13,New AI,1.000044822692871
87,14,Old AI,1.0000503063201904
87,15,New AI,1.000037431716919
87,16,Old AI,1.0000724792480469
87,17,New AI,1.00004243850708
87,18,Old AI,1.0000314712524414
87,19,New AI,1.0000338554382324
87,20,Old AI,1.0000622272491455
87,21,New AI,1.0000405311584473
87,22,Old AI,1.0000226497650146
87,23,New AI,1.0000388622283936
87,24,Old AI,1.0001070499420166
87,25,New AI,1.0000450611114502
87,26,Old AI,1.00003981590271
87,27,New AI,1.0000512599945068
87,28,Old AI,1.000023365020752
87,29,New AI,1.0000479221343994
87,30,Old AI,1.0000722408294678
87,31,New AI,1.0000402927398682
87,32,Old AI,1.0000293254852295
87,33,New AI,1.0000512599945068
87,34,Old AI,0.9356215000152588
87,35,New AI,1.0000543594360352
87,36,Old AI,1.000075101852417
87,37,New AI,1.0000543594360352
87,38,Old AI,1.0000455379486084
87,39,New AI,1.000056505203247
87,40,Old AI,1.0000557899475098
87,41,New AI,1.0000433921813965
87,42,Old AI,0.7032060623168945
87,43,New AI,1.000053882598877
87,44,Old AI,0.4250674247741699
87,45,New AI,1.0000503063201904
87,46,Old AI,0.31931042671203613
87,47,New AI,1.000047206878662
87,48,Old AI,0.26011228561401367
87,49,New AI,0.1484241485595703
87,50,Old AI,0.07666945457458496
87,51,New AI,8.726119995117188e-05
87,52,Old AI,0.043380022048950195
87,53,New AI,7.343292236328125e-05
87,54,Old AI,0.003071308135986328
87,55,New AI,7.772445678710938e-05
87,56,Old AI,0.0005612373352050781
87,57,New AI,5.793571472167969e-05
87,58,New AI,0.00013303756713867188
87,59,Old AI,4.0531158447265625e-05
87,60,New AI,4.363059997558594e-05
88,1,New AI,1.5974044799804688e-05
88,2,Old AI,0.4741518497467041
88,3,New AI,1.621246337890625e-05
88,4,Old AI,1.0000255107879639
88,5,New AI,1.1444091796875e-05
88,6,Old AI,1.0001168251037598
88,7,New AI,1.000037431716919
88,8,Old AI,1.000035285949707
88,9,New AI,1.0000479221343994
88,10,Old AI,0.6830661296844482
88,11,New AI,1.0000534057617188
88,12,Old AI,1.0001139640808105
88,13,New AI,1.0000338554382324
88,14,Old AI,1.0000264644622803
88,15,New AI,1.0000367164611816
88,16,Old AI,1.0000576972961426
88,17,New AI,1.0000395774841309
88,18,Old AI,1.0000298023223877
88,19,New AI,1.0000460147857666
88,20,Old AI,1.000063419342041
88,21,New AI,1.0000457763671875
88,22,Old AI,1.000086784362793
88,23,New AI,1.0000407695770264
88,24,Old AI,1.000072717666626
88,25,New AI,1.0000462532043457
88,26,Old AI,1.000061273574829
88,27,New AI,1.0000429153442383
88,28,Old AI,1.0000231266021729
88,29,New AI,1.0000503063201904
88,30,Old AI,1.0000402927398682
88,31,New AI,1.0000653266906738
88,32,Old AI,1.000037670135498
88,33,New AI,1.0000793933868408
88,34,Old AI,1.0000574588775635
88,35,New AI,1.0000534057617188
88,36,Old AI,1.0000596046447754
88,37,New AI,1.0000479221343994
88,38,Old AI,1.0000479221343994
88,39,New AI,1.000044345855713
88,40,Old AI,1.0000379085540771
88,41,New AI,1.0000405311584473
88,42,Old AI,1.000044584274292
88,43,New AI,1.0000431537628174
88,44,Old AI,0.8519282341003418
88,45,New AI,1.0000464916229248
88,46,Old AI,0.43308138847351074
88,47,New AI,1.000044345855713
88,48,Old AI,0.15619969367980957
88,49,New AI,0.35553669929504395
88,50,Old AI,0.04520750045776367
88,51,New AI,0.003456592559814453
88,52,Old AI,0.04492068290710449
88,53,New AI,5.91278076171875e-05
88,54,Old AI,0.016750097274780273
88,55,New AI,6.318092346191406e-05
88,56,Old AI,0.001556396484375
88,57,New AI,7.05718994140625e-05
88,58,Old AI,0.00013208389282226562
88,59,New AI,6.961822509765625e-05
88,60,Old AI,2.5272369384765625e-05
89,1,New AI,1.430511474609375e-05
89,2,Old AI,0.4920063018798828
89,3,New AI,1.5497207641601562e-05
89,4,Old AI,1.0001239776611328
89,5,New AI,1.0251998901367188e-05
89,6,Old AI,1.000030279159546
89,7,New AI,1.0000393390655518
89,8,Old AI,1.0002307891845703
89,9,New AI,1.0000593662261963
89,10,Old AI,0.7058162689208984
89,11,New AI,1.000053882598877
89,12,Old AI,1.0000617504119873
89,13,New AI,1.000040054321289
89,14,Old AI,1.0000381469726562
89,15,New AI,1.0000457763671875
89,16,Old AI,1.000025987625122
89,17,New AI,1.0000596046447754
89,18,Old AI,1.0000553131103516
89,19,New AI,1.000047206878662
89,20,Old AI,1.0001449584960938
89,21,New AI,1.0000321865081787
89,22,Old AI,1.0000934600830078
89,23,New AI,1.0000407695770264
89,24,Old AI,1.0000617504119873
89,25,New AI,1.3977546691894531
89,26,Old AI,1.0000529289245605
89,27,New AI,1.0000560283660889
89,28,Old AI,1.0000338554382324
89,29,New AI,1.0000357627868652
89,30,Old AI,1.0000760555267334
89,31,New AI,1.0000386238098145
89,32,Old AI,0.8928871154785156
89,33,New AI,1.0000426769256592
89,34,Old AI,1.000065803527832
89,35,New AI,1.0000429153442383
89,36,Old AI,1.0000689029693604
89,37,New AI,1.0000474452972412
89,38,Old AI,0.5793073177337646
89,39,New AI,1.0000450611114502
89,40,Old AI,0.9858131408691406
89,41,New AI,1.0000405311584473
89,42,Old AI,0.5208044052124023
89,43,New AI,1.0000450611114502
89,44,Old AI,0.6229414939880371
89,45,New AI,1.000051736831665
89,46,Old AI,0.1915724277496338
89,47,New AI,1.0000429153442383
89,48,Old AI,0.12708377838134766
89,49,New AI,0.7808876037597656
89,50,Old AI,0.03263974189758301
89,51,New AI,0.008664131164550781
89,52,Old AI,0.026493072509765625
89,53,New AI,0.0023813247680664062
89,54,Old AI,0.0019621849060058594
89,55,New AI,6.890296936035156e-05
89,56,Old AI,0.0003247261047363281
89,57,New AI,5.507469177246094e-05
89,58,Old AI,9.202957153320312e-05
89,59,New AI,3.409385681152344e-05
89,60,Old AI,3.24249267578125e-05
90,1,New AI,1.5020370483398438e-05
90,2,Old AI,0.4952104091644287
90,3,New AI,1.5497207641601562e-05
90,4,Old AI,1.000028371810913
90,5,New AI,1.5735626220703125e-05
90,6,Old AI,1.0001089572906494
90,7,New AI,1.0000696182250977
90,8,Old AI,1.0000417232513428
90,9,New AI,1.0000791549682617
90,10,Old AI,1.0000290870666504
90,11,New AI,1.0000743865966797
90,12,Old AI,1.0000779628753662
90,13,New AI,1.0000436305999756
